"1","1","1","1","1","1"
"Sample1086",-0.702053727963322,-0.67266757765565,-2.98554165084174,-0.536623988971796,-0.568930032135302,-0.536623988971796
"Sample769",-0.682236285212559,-0.67266757765565,-3.07935943685688,-0.628974822747984,-0.642930375399675,-0.628974822747984
"Sample90",-0.679563178222309,-0.67266757765565,-3.08144607315733,-0.634416292932666,-0.642343904709877,-0.634416292932666
"Sample1455",-0.545434762257737,-0.67266757765565,-3.06221148331283,-0.611074628118316,-0.488980898900799,-0.611074628118316
"Sample1356",-0.692388042878453,-0.67266757765565,-3.02903874757373,-0.578822222269914,-0.602761443782414,-0.578822222269914
"Sample1018",-0.731232999225279,-0.67266757765565,-3.0434364358421,-0.597085107552032,-0.656004088397619,-0.597085107552032
"Sample716",-0.745612145928894,-0.67266757765565,-2.96128226487117,-0.510993559083245,-0.588229064130301,-0.510993559083245
"Sample235",-0.663894716681601,-0.67266757765565,-3.16754000727539,-0.715985544151897,-0.712769377287231,-0.715985544151897
"Sample1681",-0.621272580190716,-0.67266757765565,-3.06471064843302,-0.614435680527154,-0.56731788195397,-0.614435680527154
"Sample797",-0.691189084894459,-0.67266757765565,-3.08467067420808,-0.637802145954153,-0.657194412432779,-0.637802145954153
"Sample1467",-0.74879034098448,-0.67266757765565,-2.93485824359331,-0.4864589881874,-0.564983237908027,-0.4864589881874
"Sample821",-0.757236211454367,-0.67266757765565,-3.04829980330391,-0.597730547340788,-0.686870668088517,-0.597730547340788
"Sample1965",-0.71634141051807,-0.67266757765565,-3.13240564779672,-0.683186900965337,-0.730081711645029,-0.683186900965337
"Sample1428",-0.580481044772319,-0.67266757765565,-3.01520194565475,-0.565714673719782,-0.477017643757302,-0.565714673719782
"Sample1292",-0.620919599593929,-0.67266757765565,-2.99444020720898,-0.548849565505776,-0.496694460133145,-0.548849565505776
"Sample1183",-0.648221546118784,-0.67266757765565,-3.00412880376253,-0.55340352399611,-0.533685003211548,-0.55340352399611
"Sample414",-0.756633166890565,-0.67266757765565,-3.02266442356216,-0.572287048454335,-0.660632243782956,-0.572287048454335
"Sample641",-0.652575284614931,-0.67266757765565,-3.16775296906081,-0.715524880003431,-0.701662907005973,-0.715524880003431
"Sample142",-0.618920801764668,-0.67266757765565,-3.02205060544139,-0.575998391209298,-0.522306060536298,-0.575998391209298
"Sample1860",-0.514444517458849,-0.67266757765565,-3.01878926467078,-0.569112927047594,-0.414568435459864,-0.569112927047594
"Sample1643",-0.751352677336993,-0.67266757765565,-2.99978958293026,-0.554413809799123,-0.632476913597485,-0.554413809799123
"Sample284",-0.64019995985785,-0.67266757765565,-2.95270516718224,-0.508817323173193,-0.474239780370329,-0.508817323173193
"Sample563",-0.702996502340908,-0.67266757765565,-3.1203192300986,-0.671075082550086,-0.704650385769741,-0.671075082550086
"Sample1193",-0.760254693054904,-0.67266757765565,-3.09135930398068,-0.639679848105186,-0.732948650365821,-0.639679848105186
"Sample1768",-0.413049388552053,-0.67266757765565,-3.04306204539244,-0.595902446415054,-0.337446087274724,-0.595902446415054
"Sample1691",-0.729379522705013,-0.67266757765565,-3.04548633242269,-0.599026966596496,-0.656200508457942,-0.599026966596496
"Sample1305",-0.695192361346893,-0.67266757765565,-3.02163947527186,-0.571316118932103,-0.59816648994899,-0.571316118932103
"Sample1617",-0.659464983352131,-0.67266757765565,-3.06952108412347,-0.62394779980286,-0.610320720805833,-0.62394779980286
"Sample1456",-0.505616283194686,-0.67266757765565,-3.05716161995129,-0.606456512734552,-0.444112556476208,-0.606456512734552
"Sample353",-0.59118915647376,-0.67266757765565,-2.9229847876806,-0.473886505623683,-0.395508597484594,-0.473886505623683
"Sample620",-0.635193306495124,-0.67266757765565,-3.07793363223124,-0.631254571832249,-0.594461592056594,-0.631254571832249
"Sample1474",-0.615905043091792,-0.67266757765565,-2.99381611525404,-0.544627957377047,-0.491055811676064,-0.544627957377047
"Sample1547",-0.660499036868124,-0.67266757765565,-3.14516596830425,-0.697427509427148,-0.686999658502612,-0.697427509427148
"Sample1577",-0.749697858755014,-0.67266757765565,-2.92658377918102,-0.478455019782148,-0.55761629126627,-0.478455019782148
"Sample1464",-0.58261835093221,-0.67266757765565,-2.99265308326826,-0.544354224230677,-0.45660608753071,-0.544354224230677
"Sample1920",-0.771443739242425,-0.67266757765565,-3.08945916357996,-0.638211053515513,-0.74223755615262,-0.638211053515513
"Sample908",-0.627535770148671,-0.67266757765565,-3.10700657480916,-0.659623259591724,-0.615876998288063,-0.659623259591724
"Sample1592",-0.572453366322644,-0.67266757765565,-3.02191564266282,-0.569921726180378,-0.475703662315697,-0.569921726180378
"Sample1491",-0.707951471341766,-0.67266757765565,-3.09735923754258,-0.645032360783787,-0.686645362214584,-0.645032360783787
"Sample106",-0.629667746078141,-0.67266757765565,-3.162889601599,-0.714879440214675,-0.673892001007374,-0.714879440214675
"Sample18",-0.702998275940069,-0.67266757765565,-2.91783358034344,-0.473465197755998,-0.502166509613749,-0.473465197755998
"Sample594",-0.748233690082548,-0.67266757765565,-3.06277236966223,-0.616229964850303,-0.69234071307501,-0.616229964850303
"Sample33",-0.724569110474539,-0.67266757765565,-3.05087384651404,-0.601328131977022,-0.656777610318816,-0.601328131977022
"Sample1753",-0.655458545074235,-0.67266757765565,-3.15146541422589,-0.703726151015331,-0.688258612630359,-0.703726151015331
"Sample1188",-0.649560204206506,-0.67266757765565,-3.08505985805905,-0.633381206517003,-0.615954715595787,-0.633381206517003
"Sample1658",-0.667442389451172,-0.67266757765565,-3.00490265189734,-0.55809819657963,-0.553679694678747,-0.55809819657963
"Sample637",-0.572616399360904,-0.67266757765565,-3.06693536842895,-0.619179954335973,-0.520886421120089,-0.619179954335973
"Sample549",-0.607457577751258,-0.67266757765565,-3.05239959646509,-0.601614265429716,-0.541191827546586,-0.601614265429716
"Sample1663",-0.65697662775703,-0.67266757765565,-2.94115768951495,-0.492757629775584,-0.479468970602213,-0.492757629775584
"Sample26",-0.648214476276888,-0.67266757765565,-3.09464711063698,-0.642131972523415,-0.6241962402441,-0.642131972523415
"Sample436",-0.779132284544203,-0.67266757765565,-3.01900222645619,-0.568652262899127,-0.67946916433063,-0.568652262899127
"Sample1921",-0.671627852368487,-0.67266757765565,-3.01972766238675,-0.568677063511777,-0.572690168085472,-0.568677063511777
"Sample905",-0.724541771581628,-0.67266757765565,-3.02241332340667,-0.576010791515623,-0.628289748318537,-0.576010791515623
"Sample1387",-0.669136593862684,-0.67266757765565,-3.14687961280524,-0.694923628421812,-0.697350859998163,-0.694923628421812
"Sample751",-0.531199196659883,-0.67266757765565,-3.01172624444851,-0.566052563759582,-0.424260094438631,-0.566052563759582
"Sample521",-0.742011333141952,-0.67266757765565,-3.18842675828204,-0.737745885212426,-0.811772744754229,-0.737745885212426
"Sample1566",-0.741161611877672,-0.67266757765565,-3.13734077243156,-0.69084273438627,-0.759837037639472,-0.69084273438627
"Sample1530",-0.64519817230417,-0.67266757765565,-3.11406959503142,-0.662683622879735,-0.640602420665828,-0.662683622879735
"Sample1487",-0.776523282879428,-0.67266757765565,-2.99732855618013,-0.547789678477464,-0.655186492389798,-0.547789678477464
"Sample1689",-0.745818491797814,-0.67266757765565,-2.91802147489338,-0.470675183297968,-0.545174620021433,-0.470675183297968
"Sample183",-0.705529602238589,-0.67266757765565,-3.08667215858442,-0.635074133027746,-0.673536414153246,-0.635074133027746
"Sample1454",-0.764581244594907,-0.67266757765565,-3.11920600896729,-0.668708531321548,-0.765121906892428,-0.668708531321548
"Sample1155",-0.769188153459449,-0.67266757765565,-3.08914485781893,-0.642868525180059,-0.739667664608618,-0.642868525180059
"Sample198",-0.587790230055316,-0.67266757765565,-3.06928477736927,-0.622067942290019,-0.538409660754825,-0.622067942290019
"Sample1958",-0.70785696485924,-0.67266757765565,-3.0523848030638,-0.607217866003845,-0.641576421253277,-0.607217866003845
"Sample1605",-0.789312756862089,-0.67266757765565,-3.16962664357585,-0.721427014336578,-0.840274053768172,-0.721427014336578
"Sample1608",-0.542419011420726,-0.67266757765565,-3.11065709943073,-0.662087784316278,-0.534410764181694,-0.662087784316278
"Sample605",-0.73272209940992,-0.67266757765565,-3.07101009435465,-0.620734322115337,-0.68506684709481,-0.620734322115337
"Sample1366",-0.588499744857012,-0.67266757765565,-3.07069890951053,-0.618617932375101,-0.540533307697777,-0.618617932375101
"Sample1103",-0.726651869734284,-0.67266757765565,-3.1965116058777,-0.748551039427451,-0.804498128942221,-0.748551039427451
"Sample101",-0.667715204663208,-0.67266757765565,-3.00912713400291,-0.560125628813785,-0.558176991996358,-0.560125628813785
"Sample545",-0.459447183004001,-0.67266757765565,-3.16912584191509,-0.722111810406116,-0.509907678249327,-0.722111810406116
"Sample912",-0.721268056283637,-0.67266757765565,-3.06907181558386,-0.622528606438486,-0.671674525197735,-0.622528606438486
"Sample1436",-0.67344769833914,-0.67266757765565,-3.05973566316141,-0.610054097370785,-0.614518014830788,-0.610054097370785
"Sample1568",-0.618651757356729,-0.67266757765565,-3.12810456533452,-0.680934107855529,-0.628090976021486,-0.680934107855529
"Sample705",-0.697058108106862,-0.67266757765565,-3.03333670911903,-0.587848876784504,-0.611729470556123,-0.587848876784504
"Sample627",-0.530137489334462,-0.67266757765565,-2.98822731186167,-0.543957716975642,-0.399699454526366,-0.543957716975642
"Sample1676",-0.700854313789565,-0.67266757765565,-3.04185060120241,-0.590958841297814,-0.624039568322211,-0.590958841297814
"Sample478",-0.601911461298181,-0.67266757765565,-3.0857852939896,-0.633406007129652,-0.569031408618021,-0.633406007129652
"Sample795",-0.540499109766617,-0.67266757765565,-3.00082620370494,-0.556555000152009,-0.422659966801794,-0.556555000152009
"Sample750",-0.635276891709692,-0.67266757765565,-3.05262423073489,-0.602323862111903,-0.569235775774821,-0.602323862111903
"Sample1343",-0.596003901151965,-0.67266757765565,-3.05484895073082,-0.607068135920722,-0.532187505213025,-0.607068135920722
"Sample1375",-0.626398628891046,-0.67266757765565,-3.07549767271659,-0.626959790820154,-0.583230954937869,-0.626959790820154
"Sample1395",-0.638239338788226,-0.67266757765565,-3.03546148378955,-0.590027268056363,-0.55503547590801,-0.590027268056363
"Sample279",-0.743068213130724,-0.67266757765565,-3.11698301123805,-0.663953086160986,-0.741385877699009,-0.663953086160986
"Sample11",-0.624718156331006,-0.67266757765565,-3.08967212536537,-0.637750389367047,-0.595724935026613,-0.637750389367047
"Sample1144",-0.762931827549773,-0.67266757765565,-3.11776853185725,-0.66981801957516,-0.762035012737259,-0.66981801957516
"Sample441",-0.677478327105921,-0.67266757765565,-3.11965699977358,-0.670116553334179,-0.678469980209739,-0.670116553334179
"Sample1759",-0.651930681117392,-0.67266757765565,-3.01996396914094,-0.570556921024617,-0.553229303588569,-0.570556921024617
"Sample1812",-0.590030064472406,-0.67266757765565,-3.18340023988928,-0.735468291489968,-0.654764957691923,-0.735468291489968
"Sample1745",-0.685831357631944,-0.67266757765565,-3.13881811017836,-0.686458995868094,-0.705984121140543,-0.686458995868094
"Sample1131",-0.630512697610996,-0.67266757765565,-3.07194849207063,-0.62029845857952,-0.583795843011857,-0.62029845857952
"Sample1363",-0.751418137977475,-0.67266757765565,-2.94634563657196,-0.496678548783486,-0.579098427879675,-0.496678548783486
"Sample897",-0.68060254609943,-0.67266757765565,-3.0476375729789,-0.596772018124881,-0.609574772408565,-0.596772018124881
"Sample293",-0.780316160434452,-0.67266757765565,-3.11820612791246,-0.67006695210888,-0.779856941677151,-0.67006695210888
"Sample1877",-0.831548137004074,-0.67266757765565,-2.95243212070819,-0.503437854520136,-0.665314911042499,-0.503437854520136
"Sample473",-0.637450830558321,-0.67266757765565,-3.1334539410558,-0.686498352148876,-0.652239424944353,-0.686498352148876
"Sample1560",-0.688307863730225,-0.67266757765565,-3.18282768105549,-0.729142693927328,-0.752470198115952,-0.729142693927328
"Sample1819",-0.775478014907139,-0.67266757765565,-3.06486040461289,-0.614908744981945,-0.721673072850261,-0.614908744981945
"Sample220",-0.626040601867983,-0.67266757765565,-3.01451324944405,-0.569189484247349,-0.521888504642271,-0.569189484247349
"Sample1809",-0.750173670290601,-0.67266757765565,-3.04013695670142,-0.59346272230315,-0.671645280322256,-0.59346272230315
"Sample694",-0.680687320605625,-0.67266757765565,-3.06631127647401,-0.614958346207244,-0.628333250409866,-0.614958346207244
"Sample1805",-0.696310950706319,-0.67266757765565,-2.97829213471975,-0.529590950088776,-0.555937738756303,-0.529590950088776
"Sample378",-0.701434304329595,-0.67266757765565,-3.15090452787649,-0.698570814283345,-0.733673485536319,-0.698570814283345
"Sample629",-0.719215475831726,-0.67266757765565,-3.19577449746275,-0.747355977984148,-0.796324626624713,-0.747355977984148
"Sample618",-0.636618560632405,-0.67266757765565,-2.99676454891383,-0.549408203150259,-0.514717762876474,-0.549408203150259
"Sample1304",-0.604036695111173,-0.67266757765565,-3.0169523298756,-0.566710403854663,-0.50232367831701,-0.566710403854663
"Sample680",-0.443483992082861,-0.67266757765565,-3.07074732171478,-0.623287804345972,-0.395565967127879,-0.623287804345972
"Sample1351",-0.633250474736602,-0.67266757765565,-3.10235756778297,-0.651754465601462,-0.616942695849805,-0.651754465601462
"Sample850",-0.716366048581232,-0.67266757765565,-3.14153023708397,-0.689359384128465,-0.739230938995435,-0.689359384128465
"Sample1736",-0.698866007004287,-0.67266757765565,-3.15271499678598,-0.70540667721975,-0.732915657120507,-0.70540667721975
"Sample314",-0.69886139101401,-0.67266757765565,-3.0725475167901,-0.622190716398685,-0.652743561134343,-0.622190716398685
"Sample555",-0.671570570370308,-0.67266757765565,-3.07822147210658,-0.631030439911178,-0.631126695807124,-0.631030439911178
"Sample748",-0.608487110978492,-0.67266757765565,-3.0909965860154,-0.639667447798861,-0.580818350324129,-0.639667447798861
"Sample1036",-0.699185384680476,-0.67266757765565,-3.0720834548492,-0.62637512360844,-0.652603492859914,-0.62637512360844
"Sample365",-0.623732937413769,-0.67266757765565,-3.02215194941701,-0.571801583693219,-0.527219540161013,-0.571801583693219
"Sample1257",-0.696212931261355,-0.67266757765565,-2.93097141221754,-0.482114605950006,-0.508518996809134,-0.482114605950006
"Sample1875",-0.672291220586014,-0.67266757765565,-3.00146508906118,-0.555173007706609,-0.555090962977426,-0.555173007706609
"Sample790",-0.591339277381044,-0.67266757765565,-2.96248031431011,-0.514778074721576,-0.435154245021393,-0.514778074721576
"Sample62",-0.634503932638911,-0.67266757765565,-2.98671635531191,-0.538067982948819,-0.502554941281055,-0.538067982948819
"Sample1544",-0.623314128700035,-0.67266757765565,-3.02251466738229,-0.571813983999543,-0.527163449412559,-0.571813983999543
"Sample876",-0.757323864733508,-0.67266757765565,-3.09309489480024,-0.646279178814196,-0.731753412863987,-0.646279178814196
"Sample377",-0.667233123827762,-0.67266757765565,-3.09339440715998,-0.647225307723779,-0.641962184317977,-0.647225307723779
"Sample1693",-0.716387581147388,-0.67266757765565,-2.9964650365541,-0.548462074240676,-0.594187271031721,-0.548462074240676
"Sample1084",-0.702433018616665,-0.67266757765565,-3.03415181654081,-0.58250660905042,-0.617919488487711,-0.58250660905042
"Sample1150",-0.782510199479869,-0.67266757765565,-3.09244745787652,-0.63971704902416,-0.756292310686624,-0.63971704902416
"Sample539",-0.40874815912177,-0.67266757765565,-3.04637319701751,-0.600695092494591,-0.336456009469517,-0.600695092494591
"Sample100",-0.665905628125762,-0.67266757765565,-3.05443782056129,-0.602385863643527,-0.60167810201729,-0.602385863643527
"Sample43",-0.772991880624246,-0.67266757765565,-3.07665898243567,-0.627244695318267,-0.730985516390148,-0.627244695318267
"Sample1672",-0.731213431534767,-0.67266757765565,-3.04351131393204,-0.597321639779428,-0.656059398797041,-0.597321639779428
"Sample1195",-0.75084808400795,-0.67266757765565,-3.14385318013861,-0.696680711825987,-0.776035917476797,-0.696680711825987
"Sample1903",-0.622891217566025,-0.67266757765565,-3.12806782561466,-0.677434496715311,-0.63229369651092,-0.677434496715311
"Sample775",-0.69070653957169,-0.67266757765565,-2.91085850934571,-0.465048937472997,-0.482899702247635,-0.465048937472997
